A,k,func_values
0.053,2042.0353,28537776.0
0.053,2199.115,29793478.0
0.053,2356.1946,26473410.0
0.053,2513.2742,25371626.0
0.054,157.07964,43381264.0
0.054,314.15927,41421416.0
0.054,471.23892,41435920.0
0.054,628.31854,19773842.0
0.054,785.3982,26421270.0
0.054,942.47784,33072568.0
0.054,1099.5575,32308014.0
0.054,1256.6371,23993846.0
0.054,1413.7167,28518548.0
0.054,1570.7964,27597658.0
0.054,1727.8761,29067614.0
0.054,1884.9557,23826466.0
0.054,2042.0353,28311022.0
0.054,2199.115,28904476.0
0.054,2356.1946,26653022.0
0.054,2513.2742,25296860.0
0.054999996,157.07964,43864228.0
0.054999996,314.15927,39876880.0
0.054999996,471.23892,32955046.0
0.054999996,628.31854,20242490.0
0.054999996,785.3982,26480428.0
0.054999996,942.47784,34887240.0
0.054999996,1099.5575,31234010.0
0.054999996,1256.6371,24858816.0
0.054999996,1413.7167,28264524.0
0.054999996,1570.7964,26541752.0
0.054999996,1727.8761,27673200.0
0.054999996,1884.9557,23622208.0
0.054999996,2042.0353,28247192.0
0.054999996,2199.115,27762346.0
0.054999996,2356.1946,27264022.0
0.054999996,2513.2742,24942044.0
0.055999998,157.07964,41489616.0
0.055999998,314.15927,43583564.0
0.055999998,471.23892,34307596.0
0.055999998,628.31854,20640572.0
0.055999998,785.3982,26411842.0
0.055999998,942.47784,35046736.0
0.055999998,1099.5575,29002408.0
0.055999998,1256.6371,25616246.0
0.055999998,1413.7167,27906484.0
0.055999998,1570.7964,27725082.0
0.055999998,1727.8761,28120344.0
0.055999998,1884.9557,23318016.0
0.055999998,2042.0353,25855862.0
0.055999998,2199.115,27457348.0
0.055999998,2356.1946,27516708.0
0.055999998,2513.2742,24776750.0
0.056999996,157.07964,39098584.0
0.056999996,314.15927,35861204.0
0.056999996,471.23892,37933628.0
0.056999996,628.31854,20077180.0
0.056999996,785.3982,26153498.0
0.056999996,942.47784,35352684.0
0.056999996,1099.5575,28057536.0
0.056999996,1256.6371,24403142.0
0.056999996,1413.7167,28190830.0
0.056999996,1570.7964,28633096.0
0.056999996,1727.8761,25110590.0
0.056999996,1884.9557,23159990.0
0.056999996,2042.0353,25661072.0
0.056999996,2199.115,27284170.0
0.056999996,2356.1946,27738962.0
0.056999996,2513.2742,25064036.0
0.058,157.07964,39569616.0
0.058,314.15927,34560228.0
0.058,471.23892,37096400.0
0.058,628.31854,19761406.0
0.058,785.3982,25745084.0
0.058,942.47784,35202524.0
0.058,1099.5575,28016562.0
0.058,1256.6371,24619648.0
0.058,1413.7167,27365198.0
0.058,1570.7964,27237998.0
0.058,1727.8761,25192750.0
0.058,1884.9557,22537394.0
0.058,2042.0353,25888964.0
0.058,2199.115,29624408.0
0.058,2356.1946,28293048.0
0.058,2513.2742,24879158.0
0.059,157.07964,41152116.0
0.059,314.15927,35948830.0
0.059,471.23892,33572404.0
0.059,628.31854,19865328.0
0.059,785.3982,26258644.0
0.059,942.47784,34915330.0
0.059,1099.5575,28273142.0
0.059,1256.6371,23071642.0
0.059,1413.7167,26048178.0
0.059,1570.7964,28673516.0
0.059,1727.8761,23314854.0
0.059,1884.9557,21576584.0
0.059,2042.0353,25720356.0
0.059,2199.115,29611854.0
0.059,2356.1946,27979212.0
0.059,2513.2742,24405424.0
0.06,157.07964,46591388.0
0.06,314.15927,38342780.0
0.06,471.23892,34857520.0
0.06,628.31854,20325170.0
0.06,785.3982,26533448.0
0.06,942.47784,34212944.0
0.06,1099.5575,26560050.0
0.06,1256.6371,22736188.0
0.06,1413.7167,25052042.0
0.06,1570.7964,31122822.0
0.06,1727.8761,22038628.0
0.06,1884.9557,22562270.0
0.06,2042.0353,25514014.0
0.06,2199.115,30257816.0
0.06,2356.1946,28310644.0
0.06,2513.2742,24691868.0
0.060999997,157.07964,42311376.0
0.060999997,314.15927,38979664.0
0.060999997,471.23892,40197356.0
0.060999997,628.31854,20508956.0
0.060999997,785.3982,25162596.0
0.060999997,942.47784,35344644.0
0.060999997,1099.5575,26142132.0
0.060999997,1256.6371,21417834.0
0.060999997,1413.7167,26946688.0
0.060999997,1570.7964,32728418.0
0.060999997,1727.8761,22567406.0
0.060999997,1884.9557,22269276.0
0.060999997,2042.0353,25838008.0
0.060999997,2199.115,30333884.0
0.060999997,2356.1946,28740838.0
0.060999997,2513.2742,24552708.0
0.062,157.07964,39008336.0
0.062,314.15927,41806052.0
0.062,471.23892,36275920.0
0.062,628.31854,20082444.0
0.062,785.3982,25000522.0
0.062,942.47784,34369980.0
0.062,1099.5575,26735778.0
0.062,1256.6371,20826306.0
0.062,1413.7167,27283404.0
0.062,1570.7964,30258368.0
0.062,1727.8761,23592624.0
0.062,1884.9557,21653478.0
0.062,2042.0353,26653980.0
0.062,2199.115,29744492.0
0.062,2356.1946,28555368.0
0.062,2513.2742,24142882.0
0.06299999,157.07964,40161724.0
0.06299999,314.15927,33857820.0
0.06299999,471.23892,37121988.0
0.06299999,628.31854,20379284.0
0.06299999,785.3982,29601710.0
0.06299999,942.47784,37246900.0
0.06299999,1099.5575,28650060.0
0.06299999,1256.6371,21117834.0
0.06299999,1413.7167,27143392.0
0.06299999,1570.7964,31604312.0
0.06299999,1727.8761,21747190.0
0.06299999,1884.9557,21991080.0
0.06299999,2042.0353,25458474.0
0.06299999,2199.115,32374984.0
0.06299999,2356.1946,28771724.0
0.06299999,2513.2742,24208784.0
0.063999996,157.07964,41340770.0
0.063999996,314.15927,32946870.0
0.063999996,471.23892,34182964.0
0.063999996,628.31854,20093086.0
0.063999996,785.3982,26935012.0
0.063999996,942.47784,37205316.0
0.063999996,1099.5575,30611856.0
0.063999996,1256.6371,20973130.0
0.063999996,1413.7167,28570252.0
0.063999996,1570.7964,30862686.0
0.063999996,1727.8761,20676818.0
0.063999996,1884.9557,21150658.0
0.063999996,2042.0353,25552772.0
0.063999996,2199.115,29460564.0
0.063999996,2356.1946,28255540.0
0.063999996,2513.2742,24250042.0
0.065,157.07964,41720970.0
0.065,314.15927,42395748.0
0.065,471.23892,29890598.0
0.065,628.31854,20765428.0
0.065,785.3982,31204050.0
0.065,942.47784,37868370.0
0.065,1099.5575,30043814.0
0.065,1256.6371,20049348.0
0.065,1413.7167,28600690.0
0.065,1570.7964,31904314.0
0.065,1727.8761,21455194.0
0.065,1884.9557,21533676.0
0.065,2042.0353,25075202.0
0.065,2199.115,28214826.0
0.065,2356.1946,27793664.0
0.065,2513.2742,24650594.0
0.066,157.07964,45141460.0
0.066,314.15927,40979976.0
0.066,471.23892,29475198.0
0.066,628.31854,21966038.0
0.066,785.3982,31444720.0
0.066,942.47784,36845732.0
0.066,1099.5575,28035716.0
0.066,1256.6371,19263380.0
0.066,1413.7167,30289008.0
0.066,1570.7964,31236730.0
0.066,1727.8761,21037672.0
0.066,1884.9557,20761384.0
0.066,2042.0353,23921004.0
0.066,2199.115,28009150.0
0.066,2356.1946,27837476.0
0.066,2513.2742,25195074.0
0.067,157.07964,42852420.0
0.067,314.15927,43403056.0
0.067,471.23892,29060434.0
0.067,628.31854,22219514.0
0.067,785.3982,32153570.0
0.067,942.47784,37982480.0
0.067,1099.5575,29525816.0
0.067,1256.6371,19419326.0
0.067,1413.7167,28948292.0
0.067,1570.7964,30781528.0
0.067,1727.8761,20389996.0
0.067,1884.9557,19735438.0
0.067,2042.0353,25015064.0
0.067,2199.115,26021598.0
0.067,2356.1946,28210410.0
0.067,2513.2742,25512630.0
0.067999996,157.07964,52155780.0
0.067999996,314.15927,40195140.0
0.067999996,471.23892,32464426.0
0.067999996,628.31854,22252180.0
0.067999996,785.3982,29993334.0
0.067999996,942.47784,39946620.0
0.067999996,1099.5575,32108534.0
0.067999996,1256.6371,21219096.0
0.067999996,1413.7167,31145992.0
0.067999996,1570.7964,30543574.0
0.067999996,1727.8761,21317592.0
0.067999996,1884.9557,19339026.0
0.067999996,2042.0353,25578476.0
0.067999996,2199.115,27565860.0
0.067999996,2356.1946,28069270.0
0.067999996,2513.2742,25004574.0
0.069,157.07964,52533650.0
0.069,314.15927,36236740.0
0.069,471.23892,31119496.0
0.069,628.31854,21981014.0
0.069,785.3982,28250814.0
0.069,942.47784,38760670.0
0.069,1099.5575,34031508.0
0.069,1256.6371,22040186.0
0.069,1413.7167,30457360.0
0.069,1570.7964,30225628.0
0.069,1727.8761,22128410.0
0.069,1884.9557,18326864.0
0.069,2042.0353,23688538.0
0.069,2199.115,27627266.0
0.069,2356.1946,27907246.0
0.069,2513.2742,25457790.0
0.07,157.07964,56852260.0
0.07,314.15927,37593476.0
0.07,471.23892,32340064.0
0.07,628.31854,22372598.0
0.07,785.3982,31469592.0
0.07,942.47784,40297050.0
0.07,1099.5575,36456484.0
0.07,1256.6371,23087108.0
0.07,1413.7167,30945614.0
0.07,1570.7964,29934884.0
0.07,1727.8761,21574730.0
0.07,1884.9557,18884036.0
0.07,2042.0353,22862394.0
0.07,2199.115,27450520.0
0.07,2356.1946,28164658.0
0.07,2513.2742,25591526.0
0.071,157.07964,56885504.0
0.071,314.15927,37650892.0
0.071,471.23892,37033868.0
0.071,628.31854,22266194.0
0.071,785.3982,32345046.0
0.071,942.47784,34291108.0
0.071,1099.5575,35498304.0
0.071,1256.6371,21299314.0
0.071,1413.7167,32637286.0
0.071,1570.7964,29190124.0
0.071,1727.8761,22182872.0
0.071,1884.9557,18540696.0
0.071,2042.0353,24612086.0
0.071,2199.115,28385760.0
0.071,2356.1946,28563928.0
0.071,2513.2742,26303194.0
0.072,157.07964,51937190.0
0.072,314.15927,39218730.0
0.072,471.23892,37511276.0
0.072,628.31854,22352076.0
0.072,785.3982,29502744.0
0.072,942.47784,34662030.0
0.072,1099.5575,34776656.0
0.072,1256.6371,20970746.0
0.072,1413.7167,32395836.0
0.072,1570.7964,27048802.0
0.072,1727.8761,21400228.0
0.072,1884.9557,18441270.0
0.072,2042.0353,23054830.0
0.072,2199.115,28761002.0
0.072,2356.1946,28516542.0
0.072,2513.2742,26318588.0
0.073,157.07964,41889644.0
0.073,314.15927,42741336.0
0.073,471.23892,33686320.0
0.073,628.31854,22174262.0
0.073,785.3982,29154002.0
0.073,942.47784,32077488.0
0.073,1099.5575,34904424.0
0.073,1256.6371,21825722.0
0.073,1413.7167,33771772.0
0.073,1570.7964,26695476.0
0.073,1727.8761,21334714.0
0.073,1884.9557,17524444.0
0.073,2042.0353,21741986.0
0.073,2199.115,29583646.0
0.073,2356.1946,28589516.0
0.073,2513.2742,27056164.0
0.07399999,157.07964,41904564.0
0.07399999,314.15927,49588388.0
0.07399999,471.23892,33526166.0
0.07399999,628.31854,22071936.0
0.07399999,785.3982,31289992.0
0.07399999,942.47784,32551318.0
0.07399999,1099.5575,31947450.0
0.07399999,1256.6371,20840392.0
0.07399999,1413.7167,33076100.0
0.07399999,1570.7964,29877836.0
0.07399999,1727.8761,20158384.0
0.07399999,1884.9557,17018154.0
0.07399999,2042.0353,21442872.0
0.07399999,2199.115,27778064.0
0.07399999,2356.1946,29330596.0
0.07399999,2513.2742,26866100.0
0.074999996,157.07964,45433676.0
0.074999996,314.15927,45804240.0
0.074999996,471.23892,36170064.0
0.074999996,628.31854,21132774.0
0.074999996,785.3982,31501714.0
0.074999996,942.47784,32502724.0
0.074999996,1099.5575,34133616.0
0.074999996,1256.6371,21678494.0
0.074999996,1413.7167,32600796.0
0.074999996,1570.7964,30670910.0
0.074999996,1727.8761,19759236.0
0.074999996,1884.9557,17056412.0
0.074999996,2042.0353,21658818.0
0.074999996,2199.115,27708848.0
0.074999996,2356.1946,29547682.0
0.074999996,2513.2742,27106184.0
0.076,157.07964,43739636.0
0.076,314.15927,43004176.0
0.076,471.23892,43088108.0
0.076,628.31854,21021468.0
0.076,785.3982,31219538.0
0.076,942.47784,31028574.0
0.076,1099.5575,32552114.0
0.076,1256.6371,22640180.0
0.076,1413.7167,31916862.0
0.076,1570.7964,29808134.0
0.076,1727.8761,18987272.0
0.076,1884.9557,16843782.0
0.076,2042.0353,20491690.0
0.076,2199.115,28357680.0
0.076,2356.1946,29207890.0
0.076,2513.2742,27425374.0
0.077,157.07964,48852228.0
0.077,314.15927,48845284.0
0.077,471.23892,40054508.0
0.077,628.31854,20839320.0
0.077,785.3982,32603290.0
0.077,942.47784,30975048.0
0.077,1099.5575,32553408.0
0.077,1256.6371,21600066.0
0.077,1413.7167,34140930.0
0.077,1570.7964,29160768.0
0.077,1727.8761,19439808.0
0.077,1884.9557,16359116.0
0.077,2042.0353,20538496.0
0.077,2199.115,26323150.0
0.077,2356.1946,30488254.0
0.077,2513.2742,27312054.0
0.078,157.07964,50617724.0
0.078,314.15927,45813116.0
0.078,471.23892,40675948.0
0.078,628.31854,20889384.0
0.078,785.3982,32617022.0
0.078,942.47784,30994366.0
0.078,1099.5575,31954694.0
0.078,1256.6371,22108858.0
0.078,1413.7167,36535412.0
0.078,1570.7964,28594100.0
0.078,1727.8761,19955264.0
0.078,1884.9557,16834786.0
0.078,2042.0353,20037538.0
0.078,2199.115,28782456.0
0.078,2356.1946,30040504.0
0.078,2513.2742,27390694.0
0.078999996,157.07964,52370944.0
0.078999996,314.15927,44280430.0
0.078999996,471.23892,40199644.0
0.078999996,628.31854,20773986.0
0.078999996,785.3982,31495530.0
0.078999996,942.47784,30218352.0
0.078999996,1099.5575,33242048.0
0.078999996,1256.6371,23709742.0
0.078999996,1413.7167,34211510.0
0.078999996,1570.7964,26831476.0
0.078999996,1727.8761,20188968.0
0.078999996,1884.9557,16829160.0
0.078999996,2042.0353,19736216.0
0.078999996,2199.115,29484352.0
0.078999996,2356.1946,28248254.0
0.078999996,2513.2742,26787206.0
0.08,157.07964,52892200.0
0.08,314.15927,46759268.0
0.08,471.23892,38671910.0
0.08,628.31854,20885200.0
0.08,785.3982,31452546.0
0.08,942.47784,29792696.0
0.08,1099.5575,33573336.0
0.08,1256.6371,24202586.0
0.08,1413.7167,34748656.0
0.08,1570.7964,26123606.0
0.08,1727.8761,19989040.0
0.08,1884.9557,17414220.0
0.08,2042.0353,20089988.0
0.08,2199.115,28563428.0
0.08,2356.1946,27489576.0
0.08,2513.2742,26123440.0
0.081,157.07964,50338040.0
0.081,314.15927,46332388.0
0.081,471.23892,38737816.0
0.081,628.31854,20791250.0
0.081,785.3982,31750660.0
0.081,942.47784,29950054.0
0.081,1099.5575,33889190.0
0.081,1256.6371,24246828.0
0.081,1413.7167,33648864.0
0.081,1570.7964,25680562.0
0.081,1727.8761,19760940.0
0.081,1884.9557,17775790.0
0.081,2042.0353,19460342.0
0.081,2199.115,27721708.0
0.081,2356.1946,27382368.0
0.081,2513.2742,25916644.0
0.081999995,157.07964,50151864.0
0.081999995,314.15927,46607896.0
0.081999995,471.23892,40066140.0
0.081999995,628.31854,20967560.0
0.081999995,785.3982,33603016.0
0.081999995,942.47784,30308244.0
0.081999995,1099.5575,33462204.0
0.081999995,1256.6371,23267226.0
0.081999995,1413.7167,33140178.0
0.081999995,1570.7964,26433266.0
0.081999995,1727.8761,20074412.0
0.081999995,1884.9557,18248220.0
0.081999995,2042.0353,19089126.0
0.081999995,2199.115,26109018.0
0.081999995,2356.1946,27470998.0
0.081999995,2513.2742,24350478.0
0.083,157.07964,51942020.0
0.083,314.15927,53344170.0
0.083,471.23892,38831164.0
0.083,628.31854,20767726.0
0.083,785.3982,34293360.0
0.083,942.47784,34507030.0
0.083,1099.5575,33776844.0
0.083,1256.6371,23594522.0
0.083,1413.7167,35561730.0
0.083,1570.7964,26699208.0
0.083,1727.8761,20315774.0
0.083,1884.9557,18992080.0
0.083,2042.0353,19016086.0
0.083,2199.115,24601928.0
0.083,2356.1946,27617232.0
0.083,2513.2742,23757440.0
0.084,157.07964,53424040.0
0.084,314.15927,54214680.0
0.084,471.23892,38069110.0
0.084,628.31854,21275956.0
0.084,785.3982,35610224.0
0.084,942.47784,31747238.0
0.084,1099.5575,31935060.0
0.084,1256.6371,24420364.0
0.084,1413.7167,35331228.0
0.084,1570.7964,28635706.0
0.084,1727.8761,20451050.0
0.084,1884.9557,18838578.0
0.084,2042.0353,18683002.0
0.084,2199.115,25344824.0
0.084,2356.1946,27497772.0
0.084,2513.2742,23440084.0
0.08499999,157.07964,53018316.0
0.08499999,314.15927,54006610.0
0.08499999,471.23892,39129492.0
0.08499999,628.31854,21421310.0
0.08499999,785.3982,34407468.0
0.08499999,942.47784,32276408.0
0.08499999,1099.5575,31659418.0
0.08499999,1256.6371,24852564.0
0.08499999,1413.7167,35401630.0
0.08499999,1570.7964,29800334.0
0.08499999,1727.8761,21562300.0
0.08499999,1884.9557,19330016.0
0.08499999,2042.0353,18910106.0
0.08499999,2199.115,24418940.0
0.08499999,2356.1946,27141732.0
0.08499999,2513.2742,23863108.0
0.085999995,157.07964,53446860.0
0.085999995,314.15927,47227656.0
0.085999995,471.23892,35430536.0
0.085999995,628.31854,20888540.0
0.085999995,785.3982,34609704.0
0.085999995,942.47784,29399270.0
0.085999995,1099.5575,31364966.0
0.085999995,1256.6371,24088672.0
0.085999995,1413.7167,33971100.0
0.085999995,1570.7964,29511038.0
0.085999995,1727.8761,20440212.0
0.085999995,1884.9557,19433056.0
0.085999995,2042.0353,18092472.0
0.085999995,2199.115,25010182.0
0.085999995,2356.1946,26575790.0
0.085999995,2513.2742,23904376.0
0.087,157.07964,54826144.0
0.087,314.15927,46216660.0
0.087,471.23892,36361464.0
0.087,628.31854,20695094.0
0.087,785.3982,36723876.0
0.087,942.47784,30351296.0
0.087,1099.5575,31192446.0
0.087,1256.6371,23552684.0
0.087,1413.7167,33143618.0
0.087,1570.7964,29293188.0
0.087,1727.8761,20568758.0
0.087,1884.9557,19875400.0
0.087,2042.0353,18092980.0
0.087,2199.115,24595130.0
0.087,2356.1946,26673360.0
0.087,2513.2742,23652426.0
0.088,157.07964,55602624.0
0.088,314.15927,49666344.0
0.088,471.23892,35194628.0
0.088,628.31854,20699636.0
0.088,785.3982,37422468.0
0.088,942.47784,27396032.0
0.088,1099.5575,30216758.0
0.088,1256.6371,23581192.0
0.088,1413.7167,32353224.0
0.088,1570.7964,28517996.0
0.088,1727.8761,20690216.0
0.088,1884.9557,20570596.0
0.088,2042.0353,17957488.0
0.088,2199.115,24224838.0
0.088,2356.1946,27372796.0
0.088,2513.2742,23413540.0
0.088999994,157.07964,58591900.0
0.088999994,314.15927,51386388.0
0.088999994,471.23892,34150440.0
0.088999994,628.31854,21085204.0
0.088999994,785.3982,36307576.0
0.088999994,942.47784,26832798.0
0.088999994,1099.5575,29803828.0
0.088999994,1256.6371,24431330.0
0.088999994,1413.7167,34696396.0
0.088999994,1570.7964,29122926.0
0.088999994,1727.8761,21591110.0
0.088999994,1884.9557,21198874.0
0.088999994,2042.0353,17528690.0
0.088999994,2199.115,25431864.0
0.088999994,2356.1946,27392944.0
0.088999994,2513.2742,23102008.0
0.089999996,157.07964,59316084.0
0.089999996,314.15927,48713852.0
0.089999996,471.23892,33486386.0
0.089999996,628.31854,21123646.0
0.089999996,785.3982,36499096.0
0.089999996,942.47784,27558760.0
0.089999996,1099.5575,30864804.0
0.089999996,1256.6371,23722670.0
0.089999996,1413.7167,36945936.0
0.089999996,1570.7964,32080512.0
0.089999996,1727.8761,22903388.0
0.089999996,1884.9557,21709614.0
0.089999996,2042.0353,17660260.0
0.089999996,2199.115,26816010.0
0.089999996,2356.1946,27922134.0
0.089999996,2513.2742,23206254.0
0.091,157.07964,61721348.0
0.091,314.15927,52890080.0
0.091,471.23892,33599364.0
0.091,628.31854,22350410.0
0.091,785.3982,37936252.0
0.091,942.47784,27848098.0
0.091,1099.5575,31315414.0
0.091,1256.6371,24580112.0
0.091,1413.7167,33659916.0
0.091,1570.7964,30802494.0
0.091,1727.8761,22845264.0
0.091,1884.9557,22599280.0
0.091,2042.0353,18358040.0
0.091,2199.115,26065830.0
0.091,2356.1946,28086366.0
0.091,2513.2742,23124026.0
0.09199999,157.07964,67569610.0
0.09199999,314.15927,53810190.0
0.09199999,471.23892,32297090.0
0.09199999,628.31854,22009696.0
0.09199999,785.3982,33307416.0
0.09199999,942.47784,26353640.0
0.09199999,1099.5575,32933370.0
0.09199999,1256.6371,28405434.0
0.09199999,1413.7167,36226164.0
0.09199999,1570.7964,30894446.0
0.09199999,1727.8761,22145280.0
0.09199999,1884.9557,23014548.0
0.09199999,2042.0353,16137276.0
0.09199999,2199.115,24410916.0
0.09199999,2356.1946,28539488.0
0.09199999,2513.2742,23115672.0
0.092999995,157.07964,70615930.0
0.092999995,314.15927,56686732.0
0.092999995,471.23892,33289690.0
0.092999995,628.31854,22424508.0
0.092999995,785.3982,32587812.0
0.092999995,942.47784,29165472.0
0.092999995,1099.5575,31462152.0
0.092999995,1256.6371,24551266.0
0.092999995,1413.7167,34977564.0
0.092999995,1570.7964,30379464.0
0.092999995,1727.8761,22854612.0
0.092999995,1884.9557,23763324.0
0.092999995,2042.0353,17532884.0
0.092999995,2199.115,25425056.0
0.092999995,2356.1946,27172964.0
0.092999995,2513.2742,23255820.0
0.094,157.07964,78127336.0
0.094,314.15927,53129212.0
0.094,471.23892,31404996.0
0.094,628.31854,22458226.0
0.094,785.3982,34081412.0
0.094,942.47784,30373300.0
0.094,1099.5575,39412970.0
0.094,1256.6371,25297114.0
0.094,1413.7167,35139916.0
0.094,1570.7964,32600388.0
0.094,1727.8761,24015710.0
0.094,1884.9557,23311896.0
0.094,2042.0353,17913380.0
0.094,2199.115,23465678.0
0.094,2356.1946,27208120.0
0.094,2513.2742,23182700.0
0.095,157.07964,74091990.0
0.095,314.15927,57061136.0
0.095,471.23892,33249008.0
0.095,628.31854,23127372.0
0.095,785.3982,31585822.0
0.095,942.47784,26656384.0
0.095,1099.5575,39928344.0
0.095,1256.6371,25649906.0
0.095,1413.7167,35900628.0
0.095,1570.7964,33002628.0
0.095,1727.8761,24575972.0
0.095,1884.9557,23789626.0
0.095,2042.0353,16973274.0
0.095,2199.115,23938004.0
0.095,2356.1946,28132838.0
0.095,2513.2742,22540334.0
0.09599999,157.07964,71177970.0
0.09599999,314.15927,54842476.0
0.09599999,471.23892,33528444.0
0.09599999,628.31854,23579410.0
0.09599999,785.3982,31240792.0
0.09599999,942.47784,26222786.0
0.09599999,1099.5575,34044116.0
0.09599999,1256.6371,24598622.0
0.09599999,1413.7167,35264384.0
0.09599999,1570.7964,33106968.0
0.09599999,1727.8761,23236310.0
0.09599999,1884.9557,24419988.0
0.09599999,2042.0353,15776067.0
0.09599999,2199.115,26051822.0
0.09599999,2356.1946,28387758.0
0.09599999,2513.2742,22607128.0
0.096999995,157.07964,68364536.0
0.096999995,314.15927,56186900.0
0.096999995,471.23892,37045584.0
0.096999995,628.31854,23631316.0
0.096999995,785.3982,33390408.0
0.096999995,942.47784,25832430.0
0.096999995,1099.5575,35828010.0
0.096999995,1256.6371,24106660.0
0.096999995,1413.7167,34306080.0
0.096999995,1570.7964,32951514.0
0.096999995,1727.8761,24718516.0
0.096999995,1884.9557,24768546.0
0.096999995,2042.0353,17729274.0
0.096999995,2199.115,26385504.0
0.096999995,2356.1946,28365126.0
0.096999995,2513.2742,23110156.0
0.098,157.07964,75087416.0
0.098,314.15927,60213784.0
0.098,471.23892,39851790.0
0.098,628.31854,23844806.0
0.098,785.3982,36249560.0
0.098,942.47784,26029516.0
0.098,1099.5575,34388056.0
0.098,1256.6371,23395178.0
0.098,1413.7167,34894956.0
0.098,1570.7964,31218970.0
0.098,1727.8761,27913346.0
0.098,1884.9557,26145984.0
0.098,2042.0353,16642790.0
0.098,2199.115,27758822.0
0.098,2356.1946,28677894.0
0.098,2513.2742,23007820.0
0.09899999,157.07964,81591960.0
0.09899999,314.15927,61822124.0
0.09899999,471.23892,41414560.0
0.09899999,628.31854,24479314.0
0.09899999,785.3982,36703212.0
0.09899999,942.47784,29138940.0
0.09899999,1099.5575,33620150.0
0.09899999,1256.6371,21088044.0
0.09899999,1413.7167,34566256.0
0.09899999,1570.7964,30167254.0
0.09899999,1727.8761,27229042.0
0.09899999,1884.9557,25848472.0
0.09899999,2042.0353,17447394.0
0.09899999,2199.115,27046226.0
0.09899999,2356.1946,27241022.0
0.09899999,2513.2742,22990042.0
0.1,157.07964,79945570.0
0.1,314.15927,62479170.0
0.1,471.23892,39174576.0
0.1,628.31854,24362882.0
0.1,785.3982,35743628.0
0.1,942.47784,27665776.0
0.1,1099.5575,29144874.0
0.1,1256.6371,20728796.0
0.1,1413.7167,33472856.0
0.1,1570.7964,29607916.0
0.1,1727.8761,26542146.0
0.1,1884.9557,26253836.0
0.1,2042.0353,17474098.0
0.1,2199.115,25120356.0
0.1,2356.1946,27690792.0
0.1,2513.2742,23755670.0
0.101,157.07964,76985320.0
0.101,314.15927,62652664.0
0.101,471.23892,38641772.0
0.101,628.31854,24928596.0
0.101,785.3982,35355600.0
0.101,942.47784,27556220.0
0.101,1099.5575,32097406.0
0.101,1256.6371,20787606.0
0.101,1413.7167,31932716.0
0.101,1570.7964,30325414.0
0.101,1727.8761,23039010.0
0.101,1884.9557,26896372.0
0.101,2042.0353,17663406.0
0.101,2199.115,25790842.0
0.101,2356.1946,29089274.0
0.101,2513.2742,23864096.0
0.102,157.07964,76340040.0
0.102,314.15927,60189996.0
0.102,471.23892,40215876.0
0.102,628.31854,25616414.0
0.102,785.3982,33496246.0
0.102,942.47784,27847990.0
0.102,1099.5575,31772712.0
0.102,1256.6371,20775520.0
0.102,1413.7167,30574946.0
0.102,1570.7964,31313548.0
0.102,1727.8761,24776532.0
0.102,1884.9557,26768356.0
0.102,2042.0353,17350480.0
0.102,2199.115,25840818.0
0.102,2356.1946,30624590.0
0.102,2513.2742,23925710.0
0.103,157.07964,77351410.0
0.103,314.15927,71768050.0
0.103,471.23892,37834870.0
0.103,628.31854,27077170.0
0.103,785.3982,33860530.0
0.103,942.47784,27432280.0
0.103,1099.5575,29924610.0
0.103,1256.6371,21783386.0
0.103,1413.7167,30353630.0
0.103,1570.7964,30928672.0
0.103,1727.8761,27324700.0
0.103,1884.9557,25345330.0
0.103,2042.0353,17063514.0
0.103,2199.115,26087482.0
0.103,2356.1946,29946448.0
0.103,2513.2742,24167164.0
0.103999995,157.07964,78698616.0
0.103999995,314.15927,76250300.0
0.103999995,471.23892,37440510.0
0.103999995,628.31854,27065910.0
0.103999995,785.3982,32507696.0
0.103999995,942.47784,25534562.0
0.103999995,1099.5575,27440256.0
0.103999995,1256.6371,24542364.0
0.103999995,1413.7167,29609846.0
0.103999995,1570.7964,30076548.0
0.103999995,1727.8761,25306528.0
0.103999995,1884.9557,26746792.0
0.103999995,2042.0353,16620961.0
0.103999995,2199.115,23544190.0
0.103999995,2356.1946,29127566.0
0.103999995,2513.2742,24305162.0
0.105000004,157.07964,78633110.0
0.105000004,314.15927,69674220.0
0.105000004,471.23892,38397668.0
0.105000004,628.31854,26170004.0
0.105000004,785.3982,31471514.0
0.105000004,942.47784,25140564.0
0.105000004,1099.5575,26708114.0
0.105000004,1256.6371,22763630.0
0.105000004,1413.7167,29122000.0
0.105000004,1570.7964,28352842.0
0.105000004,1727.8761,26902316.0
0.105000004,1884.9557,26688662.0
0.105000004,2042.0353,16783366.0
0.105000004,2199.115,22884598.0
0.105000004,2356.1946,33190390.0
0.105000004,2513.2742,23944366.0
0.106,157.07964,79839120.0
0.106,314.15927,69103800.0
0.106,471.23892,39139170.0
0.106,628.31854,25498498.0
0.106,785.3982,31896634.0
0.106,942.47784,23164798.0
0.106,1099.5575,25539272.0
0.106,1256.6371,22368138.0
0.106,1413.7167,28562842.0
0.106,1570.7964,28981712.0
0.106,1727.8761,27372714.0
0.106,1884.9557,27856750.0
0.106,2042.0353,17091000.0
0.106,2199.115,22482278.0
0.106,2356.1946,31438328.0
0.106,2513.2742,23584946.0
0.107,157.07964,80894280.0
